Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99995,0.00005,0.00000,0.00000
0.12500,0.49994,0.20842,0.79134,0.00023,0.00001
0.25000,0.49994,0.04526,0.95473,0.00001,0.00000
0.37500,0.49994,0.01169,0.98831,0.00000,0.00000
0.50000,0.49994,0.00493,0.99507,0.00000,0.00000
0.62500,0.49994,0.00877,0.99122,0.00000,0.00000
0.75000,0.49994,0.01117,0.98880,0.00002,0.00000
0.87500,0.49994,0.04417,0.94844,0.00738,0.00001
1.00000,0.49994,0.09549,0.89127,0.01323,0.00001
1.12500,0.49994,0.04765,0.93971,0.01263,0.00001
1.25000,0.49994,0.00958,0.98812,0.00230,0.00001
1.37500,0.49994,0.00490,0.99455,0.00054,0.00001
1.50000,0.49994,0.00092,0.99891,0.00016,0.00001
1.62500,0.49994,0.00030,0.99961,0.00008,0.00001
1.75000,0.49994,0.00025,0.99966,0.00008,0.00001
1.87500,0.49994,0.00017,0.99979,0.00004,0.00000
2.00000,0.49994,0.00015,0.99977,0.00007,0.00000
2.12500,0.49994,0.00038,0.99953,0.00008,0.00000
2.25000,0.49994,0.00145,0.99853,0.00002,0.00000
2.37500,0.49994,0.00175,0.99824,0.00001,0.00000
2.50000,0.49994,0.00188,0.99811,0.00000,0.00000
2.62500,0.49994,0.00102,0.99898,0.00000,0.00000
2.75000,0.49994,0.00053,0.99947,0.00000,0.00000
2.87500,0.49994,0.00025,0.99974,0.00001,0.00000
3.00000,0.49994,0.00011,0.99987,0.00001,0.00002
3.12500,0.49994,0.00003,0.99997,0.00000,0.00000
3.25000,0.49994,0.00005,0.99994,0.00000,0.00001
3.37500,0.49994,0.00023,0.99976,0.00000,0.00001
3.50000,0.49994,0.00080,0.99919,0.00001,0.00000
3.62500,0.49994,0.00123,0.99876,0.00001,0.00000
3.75000,0.49994,0.00056,0.99944,0.00000,0.00000
3.87500,0.49994,0.00065,0.99935,0.00000,0.00000
4.00000,0.49994,0.00014,0.99985,0.00000,0.00000
4.12500,0.49994,0.00012,0.99988,0.00000,0.00000
4.25000,0.49994,0.00008,0.99991,0.00000,0.00000
4.37500,0.49994,0.00001,0.99999,0.00000,0.00000
4.50000,0.49994,0.00001,0.99998,0.00000,0.00000
4.62500,0.49994,0.00001,0.99999,0.00000,0.00000
4.75000,0.49994,0.00001,0.99999,0.00000,0.00000
4.87500,0.49994,0.00012,0.99988,0.00000,0.00000
5.00000,0.49994,0.00032,0.99968,0.00000,0.00000
5.12500,0.49994,0.00412,0.99588,0.00000,0.00000
5.25000,0.49994,0.02763,0.97236,0.00001,0.00000
5.37500,0.49994,0.01766,0.98233,0.00000,0.00000
5.50000,0.49994,0.00839,0.99161,0.00000,0.00000
5.62500,0.49994,0.00578,0.99422,0.00000,0.00000
5.75000,0.49994,0.00449,0.99550,0.00000,0.00000
5.87500,0.49994,0.01290,0.98688,0.00004,0.00018
6.00000,0.49994,0.04987,0.94294,0.00285,0.00433
6.12500,0.49994,0.26233,0.68733,0.02708,0.02325
6.25000,0.49994,0.50888,0.47504,0.00687,0.00922
6.37500,0.49994,0.89959,0.09479,0.00351,0.00211
6.50000,0.49994,0.99433,0.00519,0.00037,0.00010
6.62500,0.49994,0.99943,0.00045,0.00011,0.00001
6.75000,0.49994,0.99985,0.00003,0.00011,0.00001
6.87500,0.49994,0.99995,0.00003,0.00002,0.00000
7.00000,0.49994,0.99999,0.00000,0.00000,0.00000
7.12500,0.49994,1.00000,0.00000,0.00000,0.00000
7.25000,0.49994,1.00000,0.00000,0.00000,0.00000
7.37500,0.49994,1.00000,0.00000,0.00000,0.00000
7.50000,0.49994,1.00000,0.00000,0.00000,0.00000
7.62500,0.49994,1.00000,0.00000,0.00000,0.00000
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,1.00000,0.00000,0.00000,0.00000
9.25000,0.49994,1.00000,0.00000,0.00000,0.00000
