Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99999,0.00000,0.00001,0.00000
0.12500,0.49994,0.48442,0.12517,0.39024,0.00016
0.25000,0.49994,0.42122,0.32571,0.25291,0.00016
0.37500,0.49994,0.35276,0.54211,0.10508,0.00005
0.50000,0.49994,0.07460,0.92493,0.00047,0.00000
0.62500,0.49994,0.04529,0.95460,0.00011,0.00000
0.75000,0.49994,0.01103,0.98896,0.00000,0.00000
0.87500,0.49994,0.00752,0.99246,0.00001,0.00000
1.00000,0.49994,0.02576,0.97317,0.00106,0.00000
1.12500,0.49994,0.04524,0.88912,0.06560,0.00005
1.25000,0.49994,0.03011,0.13590,0.83392,0.00007
1.37500,0.49994,0.17902,0.39639,0.42452,0.00007
1.50000,0.49994,0.06389,0.90624,0.02984,0.00003
1.62500,0.49994,0.03599,0.96096,0.00304,0.00001
1.75000,0.49994,0.02857,0.97085,0.00057,0.00001
1.87500,0.49994,0.05368,0.94388,0.00241,0.00003
2.00000,0.49994,0.03640,0.96343,0.00016,0.00000
2.12500,0.49994,0.05476,0.94487,0.00036,0.00000
2.25000,0.49994,0.02580,0.97318,0.00102,0.00000
2.37500,0.49994,0.01345,0.98271,0.00384,0.00000
2.50000,0.49994,0.03694,0.76668,0.19638,0.00001
2.62500,0.49994,0.06716,0.70405,0.22877,0.00001
2.75000,0.49994,0.14271,0.80635,0.05092,0.00002
2.87500,0.49994,0.20667,0.77135,0.02197,0.00001
3.00000,0.49994,0.51195,0.46047,0.02755,0.00003
3.12500,0.49994,0.31697,0.68145,0.00157,0.00001
3.25000,0.49994,0.39186,0.60768,0.00046,0.00000
3.37500,0.49994,0.22781,0.77217,0.00002,0.00000
3.50000,0.49994,0.07789,0.92211,0.00000,0.00000
3.62500,0.49994,0.09464,0.90536,0.00001,0.00000
3.75000,0.49994,0.08621,0.91374,0.00005,0.00000
3.87500,0.49994,0.06983,0.92868,0.00148,0.00000
4.00000,0.49994,0.06041,0.91562,0.02396,0.00001
4.12500,0.49994,0.08609,0.81317,0.10071,0.00002
4.25000,0.49994,0.02396,0.95521,0.02082,0.00000
4.37500,0.49994,0.00065,0.99935,0.00000,0.00000
4.50000,0.49994,0.00008,0.99992,0.00000,0.00000
4.62500,0.49994,0.00002,0.99998,0.00000,0.00000
4.75000,0.49994,0.00010,0.99990,0.00000,0.00000
4.87500,0.49994,0.00082,0.99918,0.00000,0.00000
5.00000,0.49994,0.00374,0.99626,0.00000,0.00000
5.12500,0.49994,0.03353,0.96647,0.00000,0.00000
5.25000,0.49994,0.03317,0.96683,0.00000,0.00000
5.37500,0.49994,0.17198,0.82802,0.00000,0.00000
5.50000,0.49994,0.62333,0.37621,0.00046,0.00000
5.62500,0.49994,0.85044,0.14859,0.00098,0.00000
5.75000,0.49994,0.84376,0.15452,0.00171,0.00000
5.87500,0.49994,0.87854,0.11968,0.00178,0.00000
6.00000,0.49994,0.84726,0.15140,0.00133,0.00001
6.12500,0.49994,0.57630,0.42165,0.00201,0.00004
6.25000,0.49994,0.65323,0.34085,0.00532,0.00059
6.37500,0.49994,0.88189,0.08654,0.02955,0.00202
6.50000,0.49994,0.97217,0.01595,0.01043,0.00144
6.62500,0.49994,0.99563,0.00155,0.00233,0.00048
6.75000,0.49994,0.99802,0.00005,0.00186,0.00007
6.87500,0.49994,0.99894,0.00000,0.00105,0.00001
7.00000,0.49994,0.99932,0.00000,0.00068,0.00000
7.12500,0.49994,0.99983,0.00000,0.00017,0.00000
7.25000,0.49994,0.99997,0.00000,0.00003,0.00000
7.37500,0.49994,0.99999,0.00000,0.00001,0.00000
7.50000,0.49994,1.00000,0.00000,0.00000,0.00000
7.62500,0.49994,1.00000,0.00000,0.00000,0.00000
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,1.00000,0.00000,0.00000,0.00000
