Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99841,0.00000,0.00153,0.00006
0.12500,0.49994,0.00172,0.00014,0.99298,0.00516
0.25000,0.49994,0.00640,0.00015,0.98920,0.00425
0.37500,0.49994,0.01639,0.00027,0.97937,0.00396
0.50000,0.49994,0.03355,0.00036,0.95808,0.00801
0.62500,0.49994,0.03220,0.00012,0.96510,0.00258
0.75000,0.49994,0.01707,0.00018,0.97694,0.00581
0.87500,0.49994,0.01226,0.00026,0.98558,0.00190
1.00000,0.49994,0.00274,0.00024,0.99627,0.00075
1.12500,0.49994,0.00160,0.00032,0.99781,0.00028
1.25000,0.49994,0.00095,0.00012,0.99892,0.00002
1.37500,0.49994,0.00043,0.00005,0.99951,0.00000
1.50000,0.49994,0.00182,0.00013,0.99803,0.00002
1.62500,0.49994,0.00435,0.00022,0.99535,0.00008
1.75000,0.49994,0.01669,0.00064,0.98158,0.00109
1.87500,0.49994,0.04009,0.00108,0.93329,0.02554
2.00000,0.49994,0.03275,0.00016,0.96343,0.00366
2.12500,0.49994,0.01554,0.00015,0.98265,0.00166
2.25000,0.49994,0.00492,0.00012,0.99452,0.00044
2.37500,0.49994,0.00187,0.00008,0.99797,0.00007
2.50000,0.49994,0.00045,0.00013,0.99939,0.00004
2.62500,0.49994,0.00029,0.00013,0.99957,0.00001
2.75000,0.49994,0.00016,0.00010,0.99974,0.00001
2.87500,0.49994,0.00032,0.00019,0.99947,0.00002
3.00000,0.49994,0.00109,0.00048,0.99819,0.00024
3.12500,0.49994,0.00367,0.00082,0.99333,0.00218
3.25000,0.49994,0.01435,0.00060,0.98320,0.00185
3.37500,0.49994,0.01568,0.00025,0.98302,0.00105
3.50000,0.49994,0.01412,0.00023,0.98518,0.00046
3.62500,0.49994,0.00411,0.00013,0.99550,0.00026
3.75000,0.49994,0.00144,0.00014,0.99835,0.00007
3.87500,0.49994,0.00027,0.00005,0.99967,0.00000
4.00000,0.49994,0.00010,0.00004,0.99986,0.00000
4.12500,0.49994,0.00012,0.00009,0.99979,0.00000
4.25000,0.49994,0.00016,0.00015,0.99969,0.00000
4.37500,0.49994,0.00117,0.00063,0.99820,0.00000
4.50000,0.49994,0.00321,0.00109,0.99564,0.00005
4.62500,0.49994,0.00464,0.00042,0.99449,0.00045
4.75000,0.49994,0.00600,0.00030,0.99265,0.00105
4.87500,0.49994,0.00335,0.00008,0.99573,0.00084
5.00000,0.49994,0.00318,0.00016,0.99637,0.00029
5.12500,0.49994,0.00206,0.00037,0.99753,0.00003
5.25000,0.49994,0.00108,0.00035,0.99856,0.00000
5.37500,0.49994,0.00092,0.00183,0.99725,0.00000
5.50000,0.49994,0.00049,0.00063,0.99888,0.00000
5.62500,0.49994,0.00075,0.00060,0.99865,0.00000
5.75000,0.49994,0.00198,0.00048,0.99754,0.00000
5.87500,0.49994,0.00246,0.00011,0.99743,0.00000
6.00000,0.49994,0.00326,0.00004,0.99669,0.00001
6.12500,0.49994,0.00331,0.00002,0.99664,0.00004
6.25000,0.49994,0.00486,0.00003,0.99499,0.00012
6.37500,0.49994,0.00565,0.00005,0.99411,0.00019
6.50000,0.49994,0.00950,0.00030,0.98991,0.00029
6.62500,0.49994,0.01087,0.00064,0.98816,0.00033
6.75000,0.49994,0.00408,0.00068,0.99492,0.00032
6.87500,0.49994,0.00221,0.00096,0.99641,0.00042
7.00000,0.49994,0.00098,0.00045,0.99786,0.00071
7.12500,0.49994,0.00045,0.00029,0.99877,0.00049
7.25000,0.49994,0.00106,0.00041,0.99826,0.00027
7.37500,0.49994,0.00305,0.00032,0.99631,0.00032
7.50000,0.49994,0.00960,0.00022,0.98978,0.00040
7.62500,0.49994,0.05710,0.00017,0.94229,0.00044
7.75000,0.49994,0.13802,0.00009,0.86145,0.00044
7.87500,0.49994,0.25884,0.00008,0.74080,0.00028
8.00000,0.49994,0.47870,0.00006,0.52098,0.00026
8.12500,0.49994,0.90743,0.00002,0.09243,0.00012
8.25000,0.49994,0.99287,0.00000,0.00708,0.00005
8.37500,0.49994,0.99977,0.00000,0.00021,0.00001
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,1.00000,0.00000,0.00000,0.00000
9.25000,0.49994,1.00000,0.00000,0.00000,0.00000
9.37500,0.49994,1.00000,0.00000,0.00000,0.00000
9.50000,0.49994,1.00000,0.00000,0.00000,0.00000
