Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99989,0.00000,0.00000,0.00011
0.12500,0.49994,0.06111,0.00004,0.00013,0.93872
0.25000,0.49994,0.03914,0.00004,0.00024,0.96058
0.37500,0.49994,0.00717,0.00002,0.00008,0.99273
0.50000,0.49994,0.00231,0.00001,0.00007,0.99761
0.62500,0.49994,0.00087,0.00001,0.00009,0.99903
0.75000,0.49994,0.00056,0.00000,0.00003,0.99941
0.87500,0.49994,0.00068,0.00000,0.00003,0.99929
1.00000,0.49994,0.00270,0.00001,0.00008,0.99721
1.12500,0.49994,0.01014,0.00004,0.00020,0.98962
1.25000,0.49994,0.02435,0.00014,0.00043,0.97508
1.37500,0.49994,0.03128,0.00023,0.00043,0.96806
1.50000,0.49994,0.01571,0.00010,0.00012,0.98407
1.62500,0.49994,0.00704,0.00004,0.00004,0.99288
1.75000,0.49994,0.00208,0.00002,0.00002,0.99788
1.87500,0.49994,0.00074,0.00002,0.00002,0.99922
2.00000,0.49994,0.00015,0.00001,0.00002,0.99982
2.12500,0.49994,0.00004,0.00001,0.00002,0.99993
2.25000,0.49994,0.00002,0.00001,0.00001,0.99997
2.37500,0.49994,0.00003,0.00001,0.00001,0.99995
2.50000,0.49994,0.00007,0.00002,0.00001,0.99990
2.62500,0.49994,0.00037,0.00007,0.00003,0.99954
2.75000,0.49994,0.00224,0.00029,0.00010,0.99738
2.87500,0.49994,0.00638,0.00053,0.00012,0.99296
3.00000,0.49994,0.01612,0.00040,0.00022,0.98326
3.12500,0.49994,0.00478,0.00016,0.00011,0.99495
3.25000,0.49994,0.00080,0.00004,0.00006,0.99910
3.37500,0.49994,0.00031,0.00001,0.00003,0.99965
3.50000,0.49994,0.00006,0.00001,0.00002,0.99992
3.62500,0.49994,0.00006,0.00001,0.00002,0.99992
3.75000,0.49994,0.00007,0.00001,0.00002,0.99990
3.87500,0.49994,0.00015,0.00002,0.00005,0.99978
4.00000,0.49994,0.00061,0.00007,0.00014,0.99919
4.12500,0.49994,0.00083,0.00007,0.00003,0.99906
4.25000,0.49994,0.00181,0.00014,0.00002,0.99803
4.37500,0.49994,0.00264,0.00007,0.00001,0.99728
4.50000,0.49994,0.00099,0.00003,0.00000,0.99898
4.62500,0.49994,0.00051,0.00002,0.00000,0.99947
4.75000,0.49994,0.00026,0.00001,0.00000,0.99973
4.87500,0.49994,0.00009,0.00001,0.00000,0.99990
5.00000,0.49994,0.00007,0.00001,0.00000,0.99992
5.12500,0.49994,0.00008,0.00000,0.00000,0.99991
5.25000,0.49994,0.00012,0.00000,0.00000,0.99987
5.37500,0.49994,0.00021,0.00000,0.00000,0.99979
5.50000,0.49994,0.00032,0.00000,0.00000,0.99967
5.62500,0.49994,0.00040,0.00000,0.00000,0.99960
5.75000,0.49994,0.00083,0.00000,0.00000,0.99916
5.87500,0.49994,0.00141,0.00001,0.00000,0.99858
6.00000,0.49994,0.00343,0.00001,0.00002,0.99654
6.12500,0.49994,0.00709,0.00003,0.00016,0.99272
6.25000,0.49994,0.00392,0.00002,0.00040,0.99565
6.37500,0.49994,0.00181,0.00003,0.00117,0.99699
6.50000,0.49994,0.00052,0.00002,0.00174,0.99772
6.62500,0.49994,0.00056,0.00002,0.00201,0.99741
6.75000,0.49994,0.00062,0.00002,0.00247,0.99688
6.87500,0.49994,0.00173,0.00002,0.00285,0.99539
7.00000,0.49994,0.00691,0.00002,0.00206,0.99101
7.12500,0.49994,0.01668,0.00001,0.00131,0.98199
7.25000,0.49994,0.06320,0.00001,0.00101,0.93579
7.37500,0.49994,0.10842,0.00001,0.00110,0.89048
7.50000,0.49994,0.15102,0.00000,0.00073,0.84825
7.62500,0.49994,0.47016,0.00000,0.00096,0.52888
7.75000,0.49994,0.88356,0.00000,0.00082,0.11562
7.87500,0.49994,0.99645,0.00000,0.00010,0.00345
