Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99797,0.00000,0.00002,0.00201
0.12500,0.49994,0.00057,0.00000,0.98345,0.01597
0.18750,0.49994,0.00025,0.00000,0.99223,0.00752
0.25000,0.49994,0.00014,0.00000,0.99540,0.00445
0.31250,0.49994,0.00004,0.00000,0.99853,0.00143
0.37500,0.49994,0.00004,0.00000,0.99872,0.00124
0.43750,0.49994,0.00003,0.00000,0.99728,0.00270
0.50000,0.49994,0.00002,0.00000,0.99832,0.00166
0.56250,0.49994,0.00001,0.00000,0.99882,0.00116
0.62500,0.49994,0.00001,0.00000,0.99937,0.00062
0.68750,0.49994,0.00000,0.00000,0.99970,0.00030
0.75000,0.49994,0.00000,0.00000,0.99974,0.00026
0.81250,0.49994,0.00000,0.00000,0.99969,0.00031
0.87500,0.49994,0.00000,0.00000,0.99929,0.00071
0.93750,0.49994,0.00001,0.00000,0.99839,0.00160
1.00000,0.49994,0.00001,0.00000,0.99891,0.00109
1.06250,0.49994,0.00000,0.00000,0.99952,0.00048
1.12500,0.49994,0.00000,0.00000,0.99941,0.00059
1.18750,0.49994,0.00000,0.00000,0.99882,0.00118
1.25000,0.49994,0.00000,0.00000,0.99846,0.00154
1.31250,0.49994,0.00000,0.00000,0.99827,0.00173
1.37500,0.49994,0.00000,0.00000,0.99943,0.00057
1.43750,0.49994,0.00000,0.00000,0.99963,0.00037
1.50000,0.49994,0.00000,0.00000,0.99925,0.00075
1.56250,0.49994,0.00000,0.00000,0.99927,0.00072
1.62500,0.49994,0.00001,0.00000,0.99907,0.00092
1.68750,0.49994,0.00005,0.00000,0.99871,0.00124
1.75000,0.49994,0.00011,0.00000,0.99884,0.00105
1.81250,0.49994,0.00014,0.00000,0.99955,0.00031
1.87500,0.49994,0.00003,0.00000,0.99982,0.00015
1.93750,0.49994,0.00000,0.00000,0.99995,0.00005
2.00000,0.49994,0.00000,0.00000,0.99998,0.00002
2.06250,0.49994,0.00000,0.00000,0.99998,0.00002
2.12500,0.49994,0.00000,0.00000,0.99998,0.00002
2.18750,0.49994,0.00000,0.00000,0.99999,0.00001
2.25000,0.49994,0.00000,0.00000,1.00000,0.00000
2.31250,0.49994,0.00000,0.00000,0.99999,0.00001
2.37500,0.49994,0.00000,0.00000,0.99998,0.00002
2.43750,0.49994,0.00000,0.00000,0.99998,0.00002
2.50000,0.49994,0.00000,0.00000,0.99996,0.00004
2.56250,0.49994,0.00000,0.00000,0.99996,0.00004
2.62500,0.49994,0.00000,0.00000,0.99994,0.00006
2.68750,0.49994,0.00000,0.00000,0.99994,0.00005
2.75000,0.49994,0.00000,0.00000,0.99992,0.00008
2.81250,0.49994,0.00000,0.00000,0.99986,0.00014
2.87500,0.49994,0.00000,0.00000,0.99969,0.00031
2.93750,0.49994,0.00001,0.00000,0.99899,0.00100
3.00000,0.49994,0.00002,0.00000,0.99776,0.00222
3.06250,0.49994,0.00005,0.00000,0.98970,0.01026
3.12500,0.49994,0.00003,0.00000,0.99058,0.00939
3.18750,0.49994,0.00005,0.00000,0.96502,0.03493
3.25000,0.49994,0.00004,0.00000,0.96060,0.03936
3.31250,0.49994,0.00003,0.00000,0.97897,0.02100
3.37500,0.49994,0.00002,0.00000,0.99542,0.00457
3.43750,0.49994,0.00004,0.00000,0.99880,0.00116
3.50000,0.49994,0.00004,0.00000,0.99969,0.00027
3.56250,0.49994,0.00004,0.00000,0.99985,0.00011
3.62500,0.49994,0.00005,0.00000,0.99990,0.00005
3.68750,0.49994,0.00005,0.00000,0.99994,0.00001
3.75000,0.49994,0.00006,0.00000,0.99993,0.00001
3.81250,0.49994,0.00014,0.00000,0.99985,0.00002
3.87500,0.49994,0.00012,0.00000,0.99984,0.00004
3.93750,0.49994,0.00010,0.00000,0.99976,0.00014
4.00000,0.49994,0.00006,0.00000,0.99929,0.00065
4.06250,0.49994,0.00002,0.00000,0.99852,0.00146
4.12500,0.49994,0.00002,0.00000,0.99684,0.00314
4.18750,0.49994,0.00001,0.00001,0.98942,0.01056
4.25000,0.49994,0.00002,0.00002,0.97467,0.02529
4.31250,0.49994,0.00002,0.00002,0.97589,0.02407
4.37500,0.49994,0.00003,0.00002,0.97438,0.02557
4.43750,0.49994,0.00002,0.00003,0.96125,0.03870
4.50000,0.49994,0.00003,0.00002,0.98778,0.01217
4.56250,0.49994,0.00004,0.00001,0.99577,0.00418
4.62500,0.49994,0.00008,0.00001,0.99595,0.00396
4.68750,0.49994,0.00032,0.00001,0.99548,0.00419
4.75000,0.49994,0.00064,0.00001,0.99632,0.00303
4.81250,0.49994,0.00084,0.00001,0.99629,0.00286
4.87500,0.49994,0.00154,0.00000,0.99668,0.00178
4.93750,0.49994,0.00605,0.00000,0.99300,0.00094
5.00000,0.49994,0.00484,0.00000,0.99428,0.00088
5.06250,0.49994,0.00827,0.00000,0.99104,0.00069
5.12500,0.49994,0.00983,0.00000,0.98986,0.00031
5.18750,0.49994,0.00992,0.00000,0.98993,0.00015
5.25000,0.49994,0.01953,0.00000,0.98032,0.00015
5.31250,0.49994,0.07472,0.00000,0.92513,0.00016
5.37500,0.49994,0.40646,0.00000,0.59338,0.00016
5.43750,0.49994,0.96156,0.00000,0.03840,0.00003
5.50000,0.49994,0.99931,0.00000,0.00069,0.00000
5.56250,0.49994,1.00000,0.00000,0.00000,0.00000
5.62500,0.49994,1.00000,0.00000,0.00000,0.00000
5.68750,0.49994,1.00000,0.00000,0.00000,0.00000
5.75000,0.49994,1.00000,0.00000,0.00000,0.00000
5.81250,0.49994,1.00000,0.00000,0.00000,0.00000
5.87500,0.49994,1.00000,0.00000,0.00000,0.00000
5.93750,0.49994,1.00000,0.00000,0.00000,0.00000
6.00000,0.49994,1.00000,0.00000,0.00000,0.00000
6.06250,0.49994,1.00000,0.00000,0.00000,0.00000
6.12500,0.49994,1.00000,0.00000,0.00000,0.00000
6.18750,0.49994,1.00000,0.00000,0.00000,0.00000
6.25000,0.49994,1.00000,0.00000,0.00000,0.00000
6.31250,0.49994,1.00000,0.00000,0.00000,0.00000
6.37500,0.49994,1.00000,0.00000,0.00000,0.00000
6.43750,0.49994,1.00000,0.00000,0.00000,0.00000
6.50000,0.49994,1.00000,0.00000,0.00000,0.00000
6.56250,0.49994,1.00000,0.00000,0.00000,0.00000
6.62500,0.49994,1.00000,0.00000,0.00000,0.00000
6.68750,0.49994,1.00000,0.00000,0.00000,0.00000
6.75000,0.49994,1.00000,0.00000,0.00000,0.00000
6.81250,0.49994,1.00000,0.00000,0.00000,0.00000
6.87500,0.49994,1.00000,0.00000,0.00000,0.00000
6.93750,0.49994,1.00000,0.00000,0.00000,0.00000
7.00000,0.49994,1.00000,0.00000,0.00000,0.00000
7.06250,0.49994,1.00000,0.00000,0.00000,0.00000
7.12500,0.49994,1.00000,0.00000,0.00000,0.00000
7.18750,0.49994,1.00000,0.00000,0.00000,0.00000
