Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99753,0.00000,0.00000,0.00247
0.12500,0.49994,0.02130,0.00001,0.00000,0.97869
0.18750,0.49994,0.01019,0.00000,0.00000,0.98981
0.25000,0.49994,0.01123,0.00000,0.00000,0.98877
0.31250,0.49994,0.01753,0.00000,0.00000,0.98247
0.37500,0.49994,0.01388,0.00000,0.00000,0.98612
0.43750,0.49994,0.01330,0.00000,0.00000,0.98670
0.50000,0.49994,0.00962,0.00000,0.00000,0.99038
0.56250,0.49994,0.00757,0.00000,0.00000,0.99243
0.62500,0.49994,0.00832,0.00000,0.00000,0.99168
0.68750,0.49994,0.00876,0.00000,0.00000,0.99124
0.75000,0.49994,0.00514,0.00000,0.00000,0.99486
0.81250,0.49994,0.00425,0.00000,0.00000,0.99575
0.87500,0.49994,0.00478,0.00000,0.00000,0.99522
0.93750,0.49994,0.00593,0.00000,0.00000,0.99407
1.00000,0.49994,0.00986,0.00000,0.00000,0.99014
1.06250,0.49994,0.01077,0.00000,0.00000,0.98923
1.12500,0.49994,0.00847,0.00000,0.00000,0.99153
1.18750,0.49994,0.01081,0.00000,0.00000,0.98919
1.25000,0.49994,0.01226,0.00001,0.00000,0.98773
1.31250,0.49994,0.01276,0.00001,0.00000,0.98723
1.37500,0.49994,0.01741,0.00000,0.00000,0.98259
1.43750,0.49994,0.01037,0.00000,0.00000,0.98963
1.50000,0.49994,0.00680,0.00000,0.00000,0.99320
1.56250,0.49994,0.00492,0.00000,0.00000,0.99508
1.62500,0.49994,0.00420,0.00000,0.00000,0.99580
1.68750,0.49994,0.00257,0.00000,0.00000,0.99743
1.75000,0.49994,0.00225,0.00000,0.00000,0.99775
1.81250,0.49994,0.00163,0.00000,0.00000,0.99837
1.87500,0.49994,0.00095,0.00000,0.00000,0.99905
1.93750,0.49994,0.00082,0.00000,0.00000,0.99918
2.00000,0.49994,0.00040,0.00000,0.00000,0.99960
2.06250,0.49994,0.00034,0.00000,0.00000,0.99966
2.12500,0.49994,0.00037,0.00000,0.00000,0.99963
2.18750,0.49994,0.00052,0.00000,0.00000,0.99948
2.25000,0.49994,0.00060,0.00000,0.00000,0.99940
2.31250,0.49994,0.00064,0.00000,0.00000,0.99936
2.37500,0.49994,0.00066,0.00000,0.00000,0.99934
2.43750,0.49994,0.00071,0.00000,0.00000,0.99929
2.50000,0.49994,0.00252,0.00000,0.00000,0.99748
2.56250,0.49994,0.00360,0.00000,0.00000,0.99639
2.62500,0.49994,0.00305,0.00000,0.00000,0.99695
2.68750,0.49994,0.00285,0.00000,0.00000,0.99715
2.75000,0.49994,0.00351,0.00000,0.00000,0.99649
2.81250,0.49994,0.00336,0.00000,0.00000,0.99664
2.87500,0.49994,0.00289,0.00000,0.00000,0.99711
2.93750,0.49994,0.00201,0.00000,0.00000,0.99799
3.00000,0.49994,0.00118,0.00000,0.00000,0.99882
3.06250,0.49994,0.00104,0.00000,0.00000,0.99896
3.12500,0.49994,0.00073,0.00000,0.00000,0.99927
3.18750,0.49994,0.00055,0.00000,0.00000,0.99945
3.25000,0.49994,0.00041,0.00000,0.00000,0.99959
3.31250,0.49994,0.00024,0.00000,0.00000,0.99976
3.37500,0.49994,0.00021,0.00000,0.00000,0.99979
3.43750,0.49994,0.00010,0.00000,0.00000,0.99990
3.50000,0.49994,0.00008,0.00000,0.00000,0.99992
3.56250,0.49994,0.00008,0.00000,0.00000,0.99992
3.62500,0.49994,0.00011,0.00000,0.00000,0.99989
3.68750,0.49994,0.00012,0.00000,0.00000,0.99988
3.75000,0.49994,0.00016,0.00000,0.00000,0.99984
3.81250,0.49994,0.00020,0.00000,0.00000,0.99980
3.87500,0.49994,0.00022,0.00000,0.00000,0.99978
3.93750,0.49994,0.00057,0.00000,0.00000,0.99943
4.00000,0.49994,0.00044,0.00000,0.00000,0.99956
4.06250,0.49994,0.00035,0.00000,0.00000,0.99965
4.12500,0.49994,0.00028,0.00000,0.00000,0.99972
4.18750,0.49994,0.00059,0.00000,0.00000,0.99941
4.25000,0.49994,0.00035,0.00000,0.00000,0.99965
4.31250,0.49994,0.00022,0.00000,0.00000,0.99978
4.37500,0.49994,0.00004,0.00000,0.00000,0.99996
4.43750,0.49994,0.00001,0.00000,0.00000,0.99999
4.50000,0.49994,0.00000,0.00000,0.00000,1.00000
4.56250,0.49994,0.00001,0.00000,0.00000,0.99999
4.62500,0.49994,0.00001,0.00000,0.00000,0.99999
4.68750,0.49994,0.00000,0.00000,0.00000,1.00000
4.75000,0.49994,0.00000,0.00000,0.00000,1.00000
4.81250,0.49994,0.00000,0.00000,0.00000,1.00000
4.87500,0.49994,0.00001,0.00000,0.00000,0.99999
4.93750,0.49994,0.00001,0.00000,0.00000,0.99999
5.00000,0.49994,0.00002,0.00000,0.00000,0.99998
5.06250,0.49994,0.00002,0.00000,0.00000,0.99998
5.12500,0.49994,0.00003,0.00000,0.00000,0.99997
5.18750,0.49994,0.00006,0.00000,0.00000,0.99994
5.25000,0.49994,0.00024,0.00000,0.00000,0.99976
5.31250,0.49994,0.00025,0.00000,0.00000,0.99975
5.37500,0.49994,0.00031,0.00000,0.00000,0.99969
5.43750,0.49994,0.00085,0.00000,0.00000,0.99915
