Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.49197,0.43872,0.06861,0.00070
0.18750,0.49994,0.23959,0.73407,0.02598,0.00036
0.25000,0.49994,0.16791,0.82230,0.00968,0.00011
0.31250,0.49994,0.11171,0.88221,0.00599,0.00009
0.37500,0.49994,0.11281,0.88262,0.00451,0.00006
0.43750,0.49994,0.11463,0.88036,0.00493,0.00007
0.50000,0.49994,0.25040,0.73224,0.01724,0.00012
0.56250,0.49994,0.29789,0.66943,0.03253,0.00016
0.62500,0.49994,0.38616,0.52738,0.08627,0.00019
0.68750,0.49994,0.46658,0.29365,0.23957,0.00020
0.75000,0.49994,0.41190,0.15214,0.43579,0.00016
0.81250,0.49994,0.23670,0.03672,0.72651,0.00007
0.87500,0.49994,0.02443,0.00081,0.97476,0.00001
0.93750,0.49994,0.01021,0.00011,0.98968,0.00000
1.00000,0.49994,0.03972,0.00082,0.95946,0.00000
1.06250,0.49994,0.04879,0.00164,0.94956,0.00001
1.12500,0.49994,0.04753,0.00307,0.94939,0.00001
1.18750,0.49994,0.05366,0.00931,0.93701,0.00002
1.25000,0.49994,0.07800,0.03161,0.89033,0.00007
1.31250,0.49994,0.07603,0.06896,0.85490,0.00012
1.37500,0.49994,0.08366,0.42942,0.48623,0.00069
1.43750,0.49994,0.03186,0.85634,0.11078,0.00102
1.50000,0.49994,0.02232,0.80021,0.17618,0.00130
1.56250,0.49994,0.02277,0.75684,0.21836,0.00203
1.62500,0.49994,0.02236,0.87720,0.09886,0.00157
1.68750,0.49994,0.01532,0.95109,0.03283,0.00076
1.75000,0.49994,0.01471,0.91736,0.06718,0.00075
1.81250,0.49994,0.01944,0.93433,0.04507,0.00115
1.87500,0.49994,0.01943,0.94435,0.03575,0.00047
1.93750,0.49994,0.02153,0.93476,0.04351,0.00020
2.00000,0.49994,0.02667,0.91694,0.05627,0.00011
2.06250,0.49994,0.01871,0.94034,0.04092,0.00003
2.12500,0.49994,0.02133,0.94681,0.03185,0.00001
2.18750,0.49994,0.02609,0.94918,0.02472,0.00001
2.25000,0.49994,0.02439,0.97385,0.00176,0.00000
2.31250,0.49994,0.02699,0.97118,0.00182,0.00000
2.37500,0.49994,0.02978,0.96972,0.00050,0.00000
2.43750,0.49994,0.02313,0.97677,0.00010,0.00000
2.50000,0.49994,0.01877,0.98115,0.00007,0.00000
2.56250,0.49994,0.02356,0.97634,0.00010,0.00000
2.62500,0.49994,0.02176,0.97790,0.00034,0.00000
2.68750,0.49994,0.03006,0.96939,0.00055,0.00001
2.75000,0.49994,0.03455,0.96394,0.00150,0.00002
2.81250,0.49994,0.02474,0.97449,0.00075,0.00002
2.87500,0.49994,0.01768,0.98084,0.00142,0.00006
2.93750,0.49994,0.01525,0.98265,0.00197,0.00014
3.00000,0.49994,0.01406,0.98490,0.00093,0.00012
3.06250,0.49994,0.00628,0.99359,0.00009,0.00004
3.12500,0.49994,0.00324,0.99672,0.00002,0.00002
3.18750,0.49994,0.00335,0.99658,0.00005,0.00002
3.25000,0.49994,0.00324,0.99663,0.00011,0.00002
3.31250,0.49994,0.00439,0.99541,0.00017,0.00004
3.37500,0.49994,0.00733,0.99255,0.00008,0.00004
3.43750,0.49994,0.00964,0.99022,0.00011,0.00003
3.50000,0.49994,0.00816,0.99168,0.00014,0.00002
3.56250,0.49994,0.00856,0.99112,0.00031,0.00001
3.62500,0.49994,0.01013,0.98950,0.00036,0.00000
3.68750,0.49994,0.00732,0.99251,0.00017,0.00000
3.75000,0.49994,0.00660,0.99330,0.00010,0.00000
3.81250,0.49994,0.00583,0.99408,0.00009,0.00000
3.87500,0.49994,0.00410,0.99583,0.00008,0.00000
3.93750,0.49994,0.00284,0.99711,0.00006,0.00000
4.00000,0.49994,0.00190,0.99808,0.00002,0.00000
4.06250,0.49994,0.00167,0.99832,0.00001,0.00000
4.12500,0.49994,0.00176,0.99824,0.00000,0.00000
4.18750,0.49994,0.00139,0.99861,0.00000,0.00000
4.25000,0.49994,0.00172,0.99827,0.00000,0.00000
4.31250,0.49994,0.00146,0.99853,0.00000,0.00000
4.37500,0.49994,0.00123,0.99877,0.00000,0.00000
4.43750,0.49994,0.00155,0.99845,0.00000,0.00000
4.50000,0.49994,0.00192,0.99808,0.00000,0.00000
