Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.99325,0.00044,0.00631,0.00000
0.18750,0.49994,0.94990,0.02687,0.02322,0.00000
0.25000,0.49994,0.85595,0.08617,0.05789,0.00000
0.31250,0.49994,0.77418,0.19291,0.03292,0.00000
0.37500,0.49994,0.61726,0.33454,0.04820,0.00000
0.43750,0.49994,0.48881,0.50234,0.00886,0.00000
0.50000,0.49994,0.47920,0.51962,0.00118,0.00000
0.56250,0.49994,0.34158,0.65786,0.00056,0.00000
0.62500,0.49994,0.33155,0.66808,0.00037,0.00000
0.68750,0.49994,0.23177,0.76812,0.00011,0.00000
0.75000,0.49994,0.34709,0.65281,0.00010,0.00000
0.81250,0.49994,0.65158,0.34821,0.00021,0.00000
0.87500,0.49994,0.66829,0.33157,0.00015,0.00000
0.93750,0.49994,0.77939,0.22035,0.00025,0.00000
1.00000,0.49994,0.86485,0.13432,0.00083,0.00000
1.06250,0.49994,0.91831,0.08032,0.00137,0.00000
1.12500,0.49994,0.94822,0.03444,0.01734,0.00000
1.18750,0.49994,0.87671,0.00751,0.11577,0.00000
1.25000,0.49994,0.83812,0.00493,0.15695,0.00000
1.31250,0.49994,0.94569,0.00406,0.05025,0.00000
1.37500,0.49994,0.93697,0.00364,0.05939,0.00000
1.43750,0.49994,0.93559,0.00691,0.05750,0.00000
1.50000,0.49994,0.93740,0.01774,0.04486,0.00000
1.56250,0.49994,0.94461,0.03464,0.02075,0.00000
1.62500,0.49994,0.82751,0.15302,0.01947,0.00000
1.68750,0.49994,0.57985,0.41242,0.00773,0.00000
1.75000,0.49994,0.31454,0.68327,0.00219,0.00000
1.81250,0.49994,0.10337,0.89467,0.00196,0.00000
1.87500,0.49994,0.05771,0.94084,0.00145,0.00000
1.93750,0.49994,0.03388,0.96596,0.00016,0.00000
2.00000,0.49994,0.03270,0.96717,0.00013,0.00000
2.06250,0.49994,0.04969,0.94998,0.00032,0.00000
2.12500,0.49994,0.11159,0.88825,0.00016,0.00000
2.18750,0.49994,0.13801,0.86182,0.00018,0.00000
2.25000,0.49994,0.19792,0.80149,0.00059,0.00000
2.31250,0.49994,0.40711,0.59146,0.00143,0.00000
2.37500,0.49994,0.56436,0.43102,0.00462,0.00000
2.43750,0.49994,0.74024,0.20106,0.05869,0.00000
2.50000,0.49994,0.80239,0.13227,0.06534,0.00000
2.56250,0.49994,0.76232,0.22271,0.01497,0.00000
2.62500,0.49994,0.75450,0.20058,0.04492,0.00000
2.68750,0.49994,0.82729,0.14847,0.02424,0.00000
2.75000,0.49994,0.82899,0.16055,0.01047,0.00000
2.81250,0.49994,0.76394,0.21932,0.01674,0.00000
2.87500,0.49994,0.60797,0.38478,0.00724,0.00000
2.93750,0.49994,0.38397,0.60816,0.00788,0.00000
3.00000,0.49994,0.25155,0.74579,0.00266,0.00000
3.06250,0.49994,0.20657,0.79153,0.00190,0.00000
3.12500,0.49994,0.13576,0.86362,0.00062,0.00000
3.18750,0.49994,0.02242,0.97727,0.00031,0.00000
3.25000,0.49994,0.00422,0.99569,0.00009,0.00000
3.31250,0.49994,0.00121,0.99878,0.00001,0.00000
3.37500,0.49994,0.00069,0.99931,0.00000,0.00000
3.43750,0.49994,0.00052,0.99948,0.00000,0.00000
3.50000,0.49994,0.00073,0.99927,0.00000,0.00000
3.56250,0.49994,0.00074,0.99926,0.00000,0.00000
3.62500,0.49994,0.00100,0.99900,0.00000,0.00000
3.68750,0.49994,0.00593,0.99406,0.00001,0.00000
3.75000,0.49994,0.03043,0.96954,0.00003,0.00000
3.81250,0.49994,0.07814,0.92179,0.00007,0.00000
3.87500,0.49994,0.23663,0.76171,0.00166,0.00000
3.93750,0.49994,0.44583,0.54740,0.00677,0.00000
4.00000,0.49994,0.47730,0.51407,0.00863,0.00000
4.06250,0.49994,0.59605,0.39165,0.01230,0.00000
4.12500,0.49994,0.68056,0.30649,0.01295,0.00000
4.18750,0.49994,0.59630,0.38924,0.01446,0.00000
4.25000,0.49994,0.51629,0.47893,0.00478,0.00000
4.31250,0.49994,0.44233,0.55762,0.00005,0.00000
4.37500,0.49994,0.26520,0.73480,0.00000,0.00000
4.43750,0.49994,0.16276,0.83724,0.00000,0.00000
4.50000,0.49994,0.11265,0.88735,0.00000,0.00000
