Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99987,0.00000,0.00013,0.00000
0.12500,0.49994,0.01061,0.00017,0.98922,0.00000
0.18750,0.49994,0.00326,0.00005,0.99668,0.00000
0.25000,0.49994,0.00281,0.00002,0.99716,0.00000
0.31250,0.49994,0.00149,0.00000,0.99851,0.00000
0.37500,0.49994,0.00130,0.00000,0.99870,0.00000
0.43750,0.49994,0.00165,0.00000,0.99835,0.00000
0.50000,0.49994,0.00204,0.00000,0.99796,0.00000
0.56250,0.49994,0.00203,0.00001,0.99796,0.00000
0.62500,0.49994,0.00157,0.00001,0.99841,0.00000
0.68750,0.49994,0.00285,0.00003,0.99712,0.00000
0.75000,0.49994,0.00378,0.00006,0.99616,0.00000
0.81250,0.49994,0.00907,0.00046,0.99043,0.00004
0.87500,0.49994,0.00989,0.00161,0.98839,0.00011
0.93750,0.49994,0.00944,0.00197,0.98844,0.00014
1.00000,0.49994,0.00904,0.00085,0.99002,0.00010
1.06250,0.49994,0.00846,0.00020,0.99127,0.00007
1.12500,0.49994,0.01174,0.00029,0.98781,0.00015
1.18750,0.49994,0.00565,0.00007,0.99425,0.00002
1.25000,0.49994,0.00383,0.00005,0.99611,0.00000
1.31250,0.49994,0.00249,0.00004,0.99747,0.00000
1.37500,0.49994,0.00289,0.00003,0.99707,0.00000
1.43750,0.49994,0.00330,0.00006,0.99664,0.00000
1.50000,0.49994,0.00347,0.00007,0.99646,0.00000
1.56250,0.49994,0.00329,0.00014,0.99656,0.00000
1.62500,0.49994,0.00371,0.00017,0.99612,0.00000
1.68750,0.49994,0.00592,0.00057,0.99351,0.00000
1.75000,0.49994,0.00570,0.00058,0.99372,0.00000
1.81250,0.49994,0.00685,0.00067,0.99249,0.00000
1.87500,0.49994,0.00747,0.00057,0.99196,0.00000
1.93750,0.49994,0.00570,0.00036,0.99394,0.00000
2.00000,0.49994,0.00540,0.00045,0.99415,0.00000
2.06250,0.49994,0.00526,0.00048,0.99425,0.00000
2.12500,0.49994,0.00405,0.00029,0.99566,0.00000
2.18750,0.49994,0.00421,0.00080,0.99498,0.00000
2.25000,0.49994,0.00551,0.00099,0.99349,0.00001
2.31250,0.49994,0.00485,0.00085,0.99430,0.00000
2.37500,0.49994,0.00522,0.00128,0.99350,0.00001
2.43750,0.49994,0.00478,0.00090,0.99432,0.00000
2.50000,0.49994,0.00302,0.00014,0.99684,0.00000
2.56250,0.49994,0.00325,0.00020,0.99655,0.00000
2.62500,0.49994,0.00375,0.00045,0.99579,0.00001
2.68750,0.49994,0.00370,0.00026,0.99603,0.00001
2.75000,0.49994,0.00266,0.00014,0.99719,0.00000
2.81250,0.49994,0.00200,0.00009,0.99791,0.00000
2.87500,0.49994,0.00135,0.00007,0.99857,0.00000
2.93750,0.49994,0.00156,0.00016,0.99828,0.00000
3.00000,0.49994,0.00269,0.00064,0.99667,0.00000
3.06250,0.49994,0.00263,0.00025,0.99712,0.00000
3.12500,0.49994,0.00256,0.00024,0.99720,0.00000
3.18750,0.49994,0.00255,0.00020,0.99726,0.00000
3.25000,0.49994,0.00324,0.00017,0.99659,0.00000
3.31250,0.49994,0.00468,0.00022,0.99510,0.00000
3.37500,0.49994,0.00478,0.00012,0.99510,0.00000
3.43750,0.49994,0.00452,0.00009,0.99539,0.00000
3.50000,0.49994,0.00452,0.00014,0.99533,0.00000
3.56250,0.49994,0.00237,0.00003,0.99760,0.00000
3.62500,0.49994,0.00125,0.00001,0.99875,0.00000
3.68750,0.49994,0.00091,0.00000,0.99909,0.00000
3.75000,0.49994,0.00071,0.00001,0.99928,0.00000
3.81250,0.49994,0.00049,0.00001,0.99950,0.00000
3.87500,0.49994,0.00038,0.00001,0.99962,0.00000
3.93750,0.49994,0.00029,0.00000,0.99971,0.00000
4.00000,0.49994,0.00022,0.00000,0.99978,0.00000
4.06250,0.49994,0.00028,0.00001,0.99971,0.00000
4.12500,0.49994,0.00036,0.00003,0.99960,0.00000
4.18750,0.49994,0.00044,0.00010,0.99946,0.00000
4.25000,0.49994,0.00040,0.00008,0.99952,0.00000
4.31250,0.49994,0.00040,0.00010,0.99949,0.00000
4.37500,0.49994,0.00050,0.00018,0.99932,0.00000
4.43750,0.49994,0.00063,0.00018,0.99919,0.00000
4.50000,0.49994,0.00058,0.00005,0.99937,0.00000
4.56250,0.49994,0.00083,0.00012,0.99905,0.00000
