Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,1.00000,0.00000,0.00000,0.00000
0.18750,0.49994,1.00000,0.00000,0.00000,0.00000
0.25000,0.49994,0.99995,0.00000,0.00000,0.00005
0.31250,0.49994,0.99557,0.00000,0.00000,0.00443
0.37500,0.49994,0.78435,0.00000,0.00000,0.21565
0.43750,0.49994,0.17084,0.00000,0.00000,0.82916
0.50000,0.49994,0.09723,0.00000,0.00000,0.90277
0.56250,0.49994,0.04823,0.00000,0.00000,0.95177
0.62500,0.49994,0.04787,0.00000,0.00000,0.95213
0.68750,0.49994,0.04403,0.00000,0.00000,0.95597
0.75000,0.49994,0.03659,0.00000,0.00000,0.96341
0.81250,0.49994,0.02591,0.00000,0.00000,0.97409
0.87500,0.49994,0.03116,0.00000,0.00000,0.96884
0.93750,0.49994,0.02564,0.00000,0.00000,0.97436
1.00000,0.49994,0.02059,0.00000,0.00000,0.97941
1.06250,0.49994,0.01646,0.00000,0.00000,0.98354
1.12500,0.49994,0.00805,0.00000,0.00000,0.99195
1.18750,0.49994,0.00776,0.00000,0.00000,0.99224
1.25000,0.49994,0.00626,0.00000,0.00000,0.99374
1.31250,0.49994,0.00692,0.00000,0.00000,0.99308
1.37500,0.49994,0.00627,0.00000,0.00000,0.99373
1.43750,0.49994,0.00495,0.00000,0.00000,0.99505
1.50000,0.49994,0.00559,0.00000,0.00000,0.99441
1.56250,0.49994,0.00530,0.00000,0.00000,0.99470
1.62500,0.49994,0.00660,0.00000,0.00000,0.99340
1.68750,0.49994,0.00548,0.00000,0.00000,0.99452
1.75000,0.49994,0.00520,0.00000,0.00000,0.99480
1.81250,0.49994,0.00449,0.00000,0.00000,0.99551
1.87500,0.49994,0.00312,0.00000,0.00000,0.99688
1.93750,0.49994,0.00316,0.00000,0.00000,0.99684
2.00000,0.49994,0.00184,0.00000,0.00000,0.99816
2.06250,0.49994,0.00199,0.00000,0.00000,0.99801
2.12500,0.49994,0.00181,0.00000,0.00000,0.99819
2.18750,0.49994,0.00214,0.00000,0.00000,0.99786
2.25000,0.49994,0.00239,0.00000,0.00000,0.99761
2.31250,0.49994,0.00187,0.00000,0.00000,0.99813
2.37500,0.49994,0.00245,0.00000,0.00000,0.99755
2.43750,0.49994,0.00212,0.00000,0.00000,0.99788
2.50000,0.49994,0.00264,0.00000,0.00000,0.99736
2.56250,0.49994,0.00326,0.00000,0.00000,0.99674
2.62500,0.49994,0.00375,0.00000,0.00000,0.99625
2.68750,0.49994,0.00454,0.00000,0.00000,0.99546
2.75000,0.49994,0.00441,0.00000,0.00000,0.99559
2.81250,0.49994,0.00498,0.00000,0.00000,0.99502
2.87500,0.49994,0.00446,0.00000,0.00000,0.99554
2.93750,0.49994,0.00662,0.00000,0.00000,0.99338
3.00000,0.49994,0.00840,0.00000,0.00000,0.99160
3.06250,0.49994,0.00659,0.00000,0.00000,0.99341
3.12500,0.49994,0.00637,0.00000,0.00000,0.99363
3.18750,0.49994,0.00507,0.00000,0.00000,0.99493
3.25000,0.49994,0.00314,0.00000,0.00000,0.99686
3.31250,0.49994,0.00318,0.00000,0.00000,0.99682
3.37500,0.49994,0.00355,0.00000,0.00000,0.99645
3.43750,0.49994,0.00331,0.00000,0.00000,0.99669
3.50000,0.49994,0.00317,0.00000,0.00000,0.99683
3.56250,0.49994,0.00244,0.00000,0.00000,0.99756
3.62500,0.49994,0.00266,0.00000,0.00000,0.99734
3.68750,0.49994,0.00341,0.00000,0.00000,0.99659
3.75000,0.49994,0.00602,0.00000,0.00000,0.99398
3.81250,0.49994,0.00648,0.00000,0.00000,0.99352
3.87500,0.49994,0.00674,0.00000,0.00001,0.99325
3.93750,0.49994,0.00523,0.00000,0.00002,0.99475
4.00000,0.49994,0.00481,0.00000,0.00003,0.99516
4.06250,0.49994,0.00676,0.00000,0.00003,0.99321
4.12500,0.49994,0.00660,0.00000,0.00002,0.99338
4.18750,0.49994,0.00598,0.00000,0.00001,0.99401
4.25000,0.49994,0.00590,0.00000,0.00000,0.99410
4.31250,0.49994,0.00478,0.00000,0.00000,0.99522
4.37500,0.49994,0.00471,0.00000,0.00000,0.99529
4.43750,0.49994,0.00541,0.00000,0.00000,0.99459
4.50000,0.49994,0.00506,0.00000,0.00000,0.99494
