Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99841,0.00026,0.00132,0.00000
0.12500,0.49994,0.20542,0.75311,0.04148,0.00000
0.18750,0.49994,0.08171,0.90811,0.01018,0.00000
0.25000,0.49994,0.05700,0.93773,0.00527,0.00000
0.31250,0.49994,0.05418,0.94279,0.00303,0.00000
0.37500,0.49994,0.04514,0.95275,0.00211,0.00000
0.43750,0.49994,0.04233,0.95665,0.00102,0.00000
0.50000,0.49994,0.04995,0.94797,0.00208,0.00000
0.56250,0.49994,0.05540,0.94209,0.00251,0.00000
0.62500,0.49994,0.08703,0.90526,0.00771,0.00000
0.68750,0.49994,0.17306,0.79871,0.02824,0.00000
0.75000,0.49994,0.22637,0.69167,0.08195,0.00000
0.81250,0.49994,0.26601,0.38133,0.35266,0.00000
0.87500,0.49994,0.08064,0.03622,0.88314,0.00000
0.93750,0.49994,0.03063,0.00625,0.96312,0.00000
1.00000,0.49994,0.18032,0.04181,0.77787,0.00000
1.06250,0.49994,0.24118,0.05886,0.69996,0.00000
1.12500,0.49994,0.29796,0.13565,0.56639,0.00000
1.18750,0.49994,0.25426,0.32269,0.42306,0.00000
1.25000,0.49994,0.23077,0.55531,0.21392,0.00000
1.31250,0.49994,0.15768,0.72124,0.12108,0.00000
1.37500,0.49994,0.07821,0.89178,0.03000,0.00000
1.43750,0.49994,0.03038,0.96242,0.00720,0.00000
1.50000,0.49994,0.01742,0.96836,0.01422,0.00000
1.56250,0.49994,0.00883,0.97466,0.01651,0.00000
1.62500,0.49994,0.00532,0.98825,0.00643,0.00000
1.68750,0.49994,0.00427,0.99294,0.00279,0.00000
1.75000,0.49994,0.00551,0.98826,0.00623,0.00000
1.81250,0.49994,0.00498,0.98975,0.00527,0.00000
1.87500,0.49994,0.00581,0.98990,0.00429,0.00000
1.93750,0.49994,0.00663,0.98948,0.00389,0.00000
2.00000,0.49994,0.00813,0.98577,0.00610,0.00000
2.06250,0.49994,0.01029,0.98533,0.00438,0.00000
2.12500,0.49994,0.01191,0.97919,0.00890,0.00000
2.18750,0.49994,0.01503,0.97682,0.00815,0.00000
2.25000,0.49994,0.01574,0.98312,0.00114,0.00000
2.31250,0.49994,0.01724,0.98125,0.00151,0.00000
2.37500,0.49994,0.01463,0.98480,0.00057,0.00000
2.43750,0.49994,0.01019,0.98960,0.00021,0.00000
2.50000,0.49994,0.01006,0.98984,0.00010,0.00000
2.56250,0.49994,0.00967,0.99022,0.00010,0.00000
2.62500,0.49994,0.01300,0.98669,0.00031,0.00000
2.68750,0.49994,0.01373,0.98557,0.00070,0.00000
2.75000,0.49994,0.00723,0.99226,0.00051,0.00000
2.81250,0.49994,0.00534,0.99447,0.00020,0.00000
2.87500,0.49994,0.00357,0.99615,0.00028,0.00000
2.93750,0.49994,0.00298,0.99668,0.00033,0.00000
3.00000,0.49994,0.00173,0.99797,0.00030,0.00000
3.06250,0.49994,0.00089,0.99907,0.00004,0.00000
3.12500,0.49994,0.00051,0.99948,0.00001,0.00000
3.18750,0.49994,0.00110,0.99888,0.00002,0.00000
3.25000,0.49994,0.00127,0.99869,0.00004,0.00000
3.31250,0.49994,0.00141,0.99854,0.00005,0.00000
3.37500,0.49994,0.00137,0.99861,0.00002,0.00000
3.43750,0.49994,0.00158,0.99840,0.00002,0.00000
3.50000,0.49994,0.00222,0.99776,0.00001,0.00000
3.56250,0.49994,0.00292,0.99704,0.00005,0.00000
3.62500,0.49994,0.00407,0.99587,0.00006,0.00000
3.68750,0.49994,0.00210,0.99788,0.00002,0.00000
3.75000,0.49994,0.00255,0.99743,0.00002,0.00000
3.81250,0.49994,0.00495,0.99503,0.00001,0.00000
3.87500,0.49994,0.00698,0.99301,0.00001,0.00000
3.93750,0.49994,0.00726,0.99273,0.00001,0.00000
4.00000,0.49994,0.00482,0.99518,0.00000,0.00000
4.06250,0.49994,0.00340,0.99660,0.00000,0.00000
4.12500,0.49994,0.00233,0.99767,0.00000,0.00000
4.18750,0.49994,0.00138,0.99862,0.00000,0.00000
4.25000,0.49994,0.00099,0.99901,0.00000,0.00000
4.31250,0.49994,0.00042,0.99958,0.00000,0.00000
4.37500,0.49994,0.00023,0.99977,0.00000,0.00000
4.43750,0.49994,0.00022,0.99978,0.00000,0.00000
4.50000,0.49994,0.00028,0.99972,0.00000,0.00000
4.56250,0.49994,0.00031,0.99969,0.00000,0.00000
4.62500,0.49994,0.00033,0.99967,0.00000,0.00000
4.68750,0.49994,0.00052,0.99948,0.00000,0.00000
4.75000,0.49994,0.00100,0.99900,0.00000,0.00000
4.81250,0.49994,0.00235,0.99765,0.00000,0.00000
4.87500,0.49994,0.00610,0.99390,0.00000,0.00000
4.93750,0.49994,0.01040,0.98960,0.00000,0.00000
5.00000,0.49994,0.01247,0.98752,0.00001,0.00000
5.06250,0.49994,0.02092,0.97907,0.00001,0.00000
5.12500,0.49994,0.04184,0.95807,0.00009,0.00000
5.18750,0.49994,0.05534,0.94433,0.00034,0.00000
5.25000,0.49994,0.05295,0.94677,0.00028,0.00000
5.31250,0.49994,0.03769,0.96186,0.00045,0.00000
5.37500,0.49994,0.02620,0.97349,0.00031,0.00000
5.43750,0.49994,0.01778,0.98214,0.00008,0.00000
5.50000,0.49994,0.01396,0.98601,0.00004,0.00000
5.56250,0.49994,0.01407,0.98585,0.00008,0.00000
5.62500,0.49994,0.01137,0.98857,0.00006,0.00000
5.68750,0.49994,0.01315,0.98675,0.00010,0.00000
5.75000,0.49994,0.01310,0.98670,0.00021,0.00000
5.81250,0.49994,0.02121,0.97816,0.00062,0.00000
5.87500,0.49994,0.01838,0.98047,0.00115,0.00000
5.93750,0.49994,0.02281,0.97160,0.00559,0.00000
6.00000,0.49994,0.03599,0.92170,0.04230,0.00001
6.06250,0.49994,0.03375,0.93033,0.03591,0.00001
6.12500,0.49994,0.05493,0.82403,0.12102,0.00002
6.18750,0.49994,0.05277,0.89861,0.04860,0.00001
6.25000,0.49994,0.04094,0.92731,0.03174,0.00001
6.31250,0.49994,0.03581,0.94841,0.01578,0.00000
6.37500,0.49994,0.04106,0.94637,0.01256,0.00001
6.43750,0.49994,0.05305,0.93349,0.01346,0.00000
6.50000,0.49994,0.05942,0.92911,0.01147,0.00000
6.56250,0.49994,0.09207,0.89740,0.01053,0.00000
6.62500,0.49994,0.08251,0.91292,0.00457,0.00000
6.68750,0.49994,0.08527,0.91061,0.00412,0.00000
6.75000,0.49994,0.10676,0.88936,0.00388,0.00000
6.81250,0.49994,0.09937,0.89832,0.00232,0.00000
6.87500,0.49994,0.12485,0.87298,0.00217,0.00000
6.93750,0.49994,0.13554,0.86260,0.00186,0.00000
7.00000,0.49994,0.17834,0.82099,0.00067,0.00000
7.06250,0.49994,0.21768,0.78113,0.00119,0.00000
7.12500,0.49994,0.47889,0.51884,0.00227,0.00000
7.18750,0.49994,0.86622,0.13077,0.00301,0.00000
7.25000,0.49994,0.96783,0.02966,0.00251,0.00000
7.31250,0.49994,0.99612,0.00259,0.00129,0.00000
7.37500,0.49994,0.99959,0.00011,0.00030,0.00000
7.43750,0.49994,0.99991,0.00001,0.00008,0.00001
7.50000,0.49994,0.99992,0.00000,0.00007,0.00001
7.56250,0.49994,0.99994,0.00000,0.00003,0.00003
7.62500,0.49994,0.99993,0.00000,0.00001,0.00006
7.68750,0.49994,0.99993,0.00000,0.00000,0.00007
7.75000,0.49994,0.99996,0.00000,0.00000,0.00004
7.81250,0.49994,0.99995,0.00000,0.00000,0.00005
7.87500,0.49994,0.99997,0.00000,0.00000,0.00003
7.93750,0.49994,0.99999,0.00000,0.00000,0.00001
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
