Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99999,0.00001,0.00000,0.00000
0.06250,0.49994,0.97472,0.02527,0.00001,0.00000
0.12500,0.49994,0.01168,0.98831,0.00001,0.00000
0.18750,0.49994,0.00879,0.99120,0.00000,0.00000
0.25000,0.49994,0.00863,0.99135,0.00001,0.00001
0.31250,0.49994,0.00769,0.99226,0.00003,0.00002
0.37500,0.49994,0.00977,0.99007,0.00010,0.00006
0.43750,0.49994,0.01177,0.98684,0.00120,0.00018
0.50000,0.49994,0.01397,0.98155,0.00407,0.00041
0.56250,0.49994,0.01904,0.98003,0.00070,0.00023
0.62500,0.49994,0.02980,0.97007,0.00005,0.00009
0.68750,0.49994,0.02871,0.97120,0.00003,0.00006
0.75000,0.49994,0.01946,0.98048,0.00001,0.00006
0.81250,0.49994,0.01493,0.98502,0.00000,0.00005
0.87500,0.49994,0.00808,0.99187,0.00000,0.00004
0.93750,0.49994,0.00463,0.99532,0.00000,0.00004
1.00000,0.49994,0.00306,0.99691,0.00000,0.00002
1.06250,0.49994,0.00156,0.99842,0.00000,0.00002
1.12500,0.49994,0.00053,0.99944,0.00000,0.00003
1.18750,0.49994,0.00027,0.99969,0.00000,0.00003
1.25000,0.49994,0.00025,0.99973,0.00000,0.00001
1.31250,0.49994,0.00020,0.99979,0.00000,0.00001
1.37500,0.49994,0.00017,0.99982,0.00000,0.00001
1.43750,0.49994,0.00020,0.99979,0.00000,0.00001
1.50000,0.49994,0.00018,0.99981,0.00000,0.00002
1.56250,0.49994,0.00016,0.99982,0.00000,0.00002
1.62500,0.49994,0.00023,0.99975,0.00000,0.00002
1.68750,0.49994,0.00026,0.99971,0.00000,0.00003
1.75000,0.49994,0.00028,0.99967,0.00000,0.00005
1.81250,0.49994,0.00050,0.99947,0.00000,0.00004
1.87500,0.49994,0.00094,0.99903,0.00000,0.00002
1.93750,0.49994,0.00132,0.99866,0.00000,0.00003
2.00000,0.49994,0.00215,0.99784,0.00000,0.00001
2.06250,0.49994,0.00262,0.99737,0.00000,0.00001
2.12500,0.49994,0.00228,0.99771,0.00000,0.00001
2.18750,0.49994,0.00220,0.99778,0.00000,0.00002
2.25000,0.49994,0.00135,0.99862,0.00000,0.00002
2.31250,0.49994,0.00085,0.99914,0.00000,0.00001
2.37500,0.49994,0.00044,0.99954,0.00000,0.00001
2.43750,0.49994,0.00022,0.99977,0.00000,0.00001
2.50000,0.49994,0.00010,0.99990,0.00000,0.00001
2.56250,0.49994,0.00007,0.99992,0.00000,0.00001
2.62500,0.49994,0.00006,0.99993,0.00000,0.00001
2.68750,0.49994,0.00006,0.99993,0.00000,0.00000
2.75000,0.49994,0.00008,0.99991,0.00000,0.00000
2.81250,0.49994,0.00011,0.99989,0.00000,0.00000
2.87500,0.49994,0.00011,0.99989,0.00000,0.00000
2.93750,0.49994,0.00014,0.99985,0.00000,0.00000
3.00000,0.49994,0.00018,0.99982,0.00000,0.00000
3.06250,0.49994,0.00018,0.99982,0.00000,0.00000
3.12500,0.49994,0.00031,0.99969,0.00000,0.00000
3.18750,0.49994,0.00038,0.99962,0.00000,0.00000
3.25000,0.49994,0.00060,0.99940,0.00000,0.00000
3.31250,0.49994,0.00064,0.99936,0.00000,0.00000
3.37500,0.49994,0.00108,0.99892,0.00000,0.00000
3.43750,0.49994,0.00194,0.99806,0.00000,0.00000
3.50000,0.49994,0.00232,0.99768,0.00000,0.00000
3.56250,0.49994,0.00329,0.99671,0.00000,0.00000
3.62500,0.49994,0.00242,0.99758,0.00000,0.00000
3.68750,0.49994,0.00204,0.99796,0.00000,0.00000
3.75000,0.49994,0.00127,0.99873,0.00000,0.00000
3.81250,0.49994,0.00097,0.99903,0.00000,0.00000
3.87500,0.49994,0.00060,0.99940,0.00000,0.00000
3.93750,0.49994,0.00038,0.99962,0.00000,0.00000
4.00000,0.49994,0.00045,0.99955,0.00000,0.00000
4.06250,0.49994,0.00040,0.99960,0.00000,0.00000
4.12500,0.49994,0.00054,0.99946,0.00000,0.00000
4.18750,0.49994,0.00053,0.99947,0.00000,0.00000
4.25000,0.49994,0.00060,0.99940,0.00000,0.00000
4.31250,0.49994,0.00073,0.99927,0.00000,0.00000
4.37500,0.49994,0.00161,0.99839,0.00000,0.00000
4.43750,0.49994,0.00296,0.99704,0.00000,0.00000
4.50000,0.49994,0.00346,0.99654,0.00000,0.00000
4.56250,0.49994,0.00536,0.99464,0.00000,0.00000
4.62500,0.49994,0.00638,0.99362,0.00000,0.00000
4.68750,0.49994,0.01036,0.98963,0.00000,0.00000
4.75000,0.49994,0.01598,0.98402,0.00000,0.00000
4.81250,0.49994,0.01561,0.98438,0.00000,0.00001
4.87500,0.49994,0.01155,0.98844,0.00000,0.00001
4.93750,0.49994,0.01074,0.98925,0.00000,0.00001
5.00000,0.49994,0.01122,0.98877,0.00000,0.00001
5.06250,0.49994,0.00744,0.99256,0.00000,0.00001
5.12500,0.49994,0.00653,0.99347,0.00000,0.00001
5.18750,0.49994,0.00484,0.99516,0.00000,0.00001
5.25000,0.49994,0.00290,0.99709,0.00000,0.00001
5.31250,0.49994,0.00227,0.99772,0.00000,0.00001
5.37500,0.49994,0.00154,0.99843,0.00000,0.00002
5.43750,0.49994,0.00080,0.99916,0.00000,0.00004
5.50000,0.49994,0.00053,0.99940,0.00000,0.00007
5.56250,0.49994,0.00032,0.99954,0.00000,0.00014
5.62500,0.49994,0.00028,0.99954,0.00000,0.00017
5.68750,0.49994,0.00022,0.99967,0.00000,0.00010
5.75000,0.49994,0.00021,0.99960,0.00001,0.00019
5.81250,0.49994,0.00030,0.99963,0.00000,0.00007
5.87500,0.49994,0.00033,0.99963,0.00000,0.00004
5.93750,0.49994,0.00049,0.99947,0.00000,0.00004
6.00000,0.49994,0.00080,0.99917,0.00000,0.00003
6.06250,0.49994,0.00165,0.99833,0.00000,0.00002
6.12500,0.49994,0.00283,0.99715,0.00000,0.00002
6.18750,0.49994,0.00647,0.99351,0.00000,0.00002
6.25000,0.49994,0.01065,0.98935,0.00000,0.00001
6.31250,0.49994,0.01834,0.98165,0.00000,0.00001
6.37500,0.49994,0.04611,0.95389,0.00000,0.00000
6.43750,0.49994,0.07172,0.92828,0.00000,0.00000
6.50000,0.49994,0.10819,0.89181,0.00000,0.00000
6.56250,0.49994,0.20714,0.79285,0.00000,0.00000
6.62500,0.49994,0.26670,0.73330,0.00000,0.00000
6.68750,0.49994,0.39739,0.60261,0.00000,0.00000
6.75000,0.49994,0.71410,0.28590,0.00000,0.00000
6.81250,0.49994,0.87294,0.12706,0.00000,0.00000
6.87500,0.49994,0.95193,0.04807,0.00001,0.00000
6.93750,0.49994,0.97821,0.02174,0.00005,0.00000
7.00000,0.49994,0.99414,0.00571,0.00016,0.00000
7.06250,0.49994,0.99634,0.00265,0.00101,0.00000
7.12500,0.49994,0.99610,0.00023,0.00366,0.00000
7.18750,0.49994,0.99508,0.00006,0.00486,0.00000
7.25000,0.49994,0.99810,0.00001,0.00189,0.00000
7.31250,0.49994,0.99484,0.00000,0.00516,0.00000
7.37500,0.49994,0.99544,0.00000,0.00455,0.00000
7.43750,0.49994,0.99905,0.00000,0.00095,0.00000
7.50000,0.49994,0.99906,0.00000,0.00094,0.00000
7.56250,0.49994,0.99918,0.00000,0.00082,0.00000
7.62500,0.49994,0.99943,0.00000,0.00056,0.00000
7.68750,0.49994,0.99981,0.00000,0.00019,0.00000
7.75000,0.49994,0.99943,0.00000,0.00057,0.00000
7.81250,0.49994,0.99936,0.00000,0.00064,0.00000
7.87500,0.49994,0.99935,0.00000,0.00065,0.00000
7.93750,0.49994,0.99893,0.00000,0.00107,0.00000
8.00000,0.49994,0.99868,0.00000,0.00132,0.00000
8.06250,0.49994,0.99817,0.00000,0.00183,0.00000
8.12500,0.49994,0.99552,0.00000,0.00448,0.00000
8.18750,0.49994,0.99042,0.00001,0.00957,0.00000
8.25000,0.49994,0.99534,0.00000,0.00466,0.00000
8.31250,0.49994,0.99872,0.00000,0.00128,0.00000
8.37500,0.49994,0.99940,0.00000,0.00060,0.00000
8.43750,0.49994,0.99942,0.00000,0.00058,0.00000
8.50000,0.49994,0.99996,0.00000,0.00004,0.00000
8.56250,0.49994,0.99997,0.00000,0.00003,0.00000
8.62500,0.49994,0.99995,0.00000,0.00005,0.00000
8.68750,0.49994,0.99990,0.00000,0.00010,0.00000
8.75000,0.49994,0.99978,0.00000,0.00022,0.00000
8.81250,0.49994,0.99928,0.00000,0.00072,0.00000
8.87500,0.49994,0.99791,0.00000,0.00209,0.00000
8.93750,0.49994,0.99671,0.00000,0.00329,0.00000
