Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.96560,0.00770,0.00367,0.00000,0.00090,0.02213
0.12500,0.49994,0.01407,0.96647,0.01927,0.00000,0.00000,0.00019
0.25000,0.49994,0.00459,0.98909,0.00625,0.00000,0.00000,0.00007
0.37500,0.49994,0.00340,0.99168,0.00488,0.00000,0.00001,0.00003
0.50000,0.49994,0.00118,0.99852,0.00028,0.00000,0.00001,0.00001
0.62500,0.49994,0.00098,0.99884,0.00017,0.00000,0.00000,0.00001
0.75000,0.49994,0.00031,0.99964,0.00004,0.00000,0.00000,0.00000
0.87500,0.49994,0.00029,0.99968,0.00003,0.00000,0.00000,0.00000
1.00000,0.49994,0.00045,0.99938,0.00016,0.00000,0.00000,0.00001
1.12500,0.49994,0.00054,0.99882,0.00062,0.00000,0.00000,0.00002
1.25000,0.49994,0.00163,0.99371,0.00460,0.00000,0.00000,0.00006
1.37500,0.49994,0.00266,0.98938,0.00792,0.00000,0.00000,0.00004
1.50000,0.49994,0.00139,0.99694,0.00165,0.00000,0.00000,0.00002
1.62500,0.49994,0.00127,0.99764,0.00107,0.00000,0.00000,0.00002
1.75000,0.49994,0.00091,0.99871,0.00037,0.00000,0.00000,0.00001
1.87500,0.49994,0.00044,0.99943,0.00012,0.00000,0.00000,0.00001
2.00000,0.49994,0.00020,0.99978,0.00001,0.00000,0.00000,0.00000
2.12500,0.49994,0.00030,0.99968,0.00002,0.00000,0.00000,0.00000
2.25000,0.49994,0.00026,0.99970,0.00004,0.00000,0.00000,0.00001
2.37500,0.49994,0.00021,0.99974,0.00004,0.00000,0.00000,0.00001
2.50000,0.49994,0.00058,0.99864,0.00076,0.00000,0.00000,0.00002
2.62500,0.49994,0.00082,0.99828,0.00087,0.00000,0.00000,0.00003
2.75000,0.49994,0.00105,0.99851,0.00041,0.00000,0.00000,0.00002
2.87500,0.49994,0.00130,0.99821,0.00047,0.00000,0.00000,0.00001
3.00000,0.49994,0.00139,0.99839,0.00020,0.00000,0.00000,0.00001
3.12500,0.49994,0.00048,0.99949,0.00002,0.00000,0.00000,0.00000
3.25000,0.49994,0.00024,0.99975,0.00000,0.00000,0.00000,0.00000
3.37500,0.49994,0.00008,0.99992,0.00000,0.00000,0.00000,0.00000
3.50000,0.49994,0.00004,0.99996,0.00000,0.00000,0.00000,0.00000
3.62500,0.49994,0.00008,0.99992,0.00000,0.00000,0.00000,0.00000
3.75000,0.49994,0.00015,0.99985,0.00000,0.00000,0.00000,0.00000
3.87500,0.49994,0.00019,0.99979,0.00001,0.00000,0.00000,0.00001
4.00000,0.49994,0.00019,0.99975,0.00005,0.00000,0.00000,0.00001
4.12500,0.49994,0.00048,0.99936,0.00012,0.00000,0.00001,0.00003
4.25000,0.49994,0.00024,0.99968,0.00007,0.00000,0.00000,0.00001
4.37500,0.49994,0.00008,0.99991,0.00000,0.00000,0.00000,0.00000
4.50000,0.49994,0.00003,0.99997,0.00000,0.00000,0.00000,0.00000
4.62500,0.49994,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
4.75000,0.49994,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
4.87500,0.49994,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
5.00000,0.49994,0.00001,0.99999,0.00000,0.00000,0.00000,0.00000
5.12500,0.49994,0.00007,0.99993,0.00000,0.00000,0.00000,0.00000
5.25000,0.49994,0.00027,0.99973,0.00000,0.00000,0.00000,0.00000
5.37500,0.49994,0.00053,0.99944,0.00001,0.00000,0.00002,0.00001
5.50000,0.49994,0.00222,0.99752,0.00013,0.00000,0.00009,0.00004
5.62500,0.49994,0.00203,0.99775,0.00010,0.00000,0.00008,0.00003
5.75000,0.49994,0.00146,0.99842,0.00004,0.00000,0.00006,0.00002
5.87500,0.49994,0.00171,0.99822,0.00001,0.00000,0.00003,0.00003
6.00000,0.49994,0.00183,0.99811,0.00003,0.00000,0.00001,0.00002
6.12500,0.49994,0.00208,0.99780,0.00009,0.00000,0.00002,0.00001
6.25000,0.49994,0.00171,0.99813,0.00013,0.00000,0.00001,0.00001
6.37500,0.49994,0.00479,0.99429,0.00085,0.00001,0.00004,0.00002
6.50000,0.49994,0.00483,0.99479,0.00030,0.00001,0.00006,0.00002
6.62500,0.49994,0.00440,0.99540,0.00008,0.00001,0.00009,0.00003
6.75000,0.49994,0.01461,0.98505,0.00018,0.00000,0.00012,0.00004
6.87500,0.49994,0.04311,0.95633,0.00033,0.00000,0.00015,0.00007
7.00000,0.49994,0.12032,0.87812,0.00060,0.00000,0.00056,0.00040
7.12500,0.49994,0.24227,0.75528,0.00048,0.00000,0.00120,0.00077
7.25000,0.49994,0.41427,0.57808,0.00043,0.00000,0.00507,0.00214
7.37500,0.49994,0.72411,0.25537,0.00077,0.00000,0.01546,0.00430
7.50000,0.49994,0.94941,0.02167,0.00064,0.00000,0.02359,0.00468
7.62500,0.49994,0.95483,0.00038,0.00023,0.00000,0.03700,0.00756
7.75000,0.49994,0.94459,0.00000,0.00003,0.00000,0.04389,0.01149
7.87500,0.49994,0.97901,0.00000,0.00000,0.00000,0.01416,0.00682
8.00000,0.49994,0.99422,0.00000,0.00000,0.00000,0.00282,0.00296
8.12500,0.49994,0.99810,0.00000,0.00000,0.00000,0.00074,0.00115
8.25000,0.49994,0.99897,0.00000,0.00000,0.00000,0.00036,0.00066
8.37500,0.49994,0.99840,0.00000,0.00000,0.00000,0.00064,0.00095
8.50000,0.49994,0.99889,0.00000,0.00000,0.00000,0.00046,0.00065
8.62500,0.49994,0.99940,0.00001,0.00000,0.00000,0.00019,0.00040
8.75000,0.49994,0.99965,0.00003,0.00000,0.00000,0.00007,0.00025
8.87500,0.49994,0.99975,0.00003,0.00000,0.00000,0.00003,0.00018
9.00000,0.49994,0.99975,0.00003,0.00000,0.00000,0.00003,0.00019
9.12500,0.49994,0.99978,0.00002,0.00000,0.00000,0.00003,0.00018
