Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.19545,0.00000,0.00001,0.00000,0.80420,0.00034
0.12500,0.49994,0.11092,0.00065,0.00038,0.00000,0.88798,0.00006
0.25000,0.49994,0.04785,0.00082,0.00028,0.00000,0.95101,0.00003
0.37500,0.49994,0.04409,0.00288,0.00023,0.00000,0.95275,0.00005
0.50000,0.49994,0.06985,0.00866,0.00025,0.00000,0.92113,0.00011
0.62500,0.49994,0.04584,0.00411,0.00024,0.00000,0.94975,0.00006
0.75000,0.49994,0.04482,0.00429,0.00018,0.00000,0.95062,0.00009
0.87500,0.49994,0.03043,0.00167,0.00032,0.00000,0.96750,0.00009
1.00000,0.49994,0.01135,0.00138,0.00050,0.00000,0.98654,0.00023
1.12500,0.49994,0.00637,0.00245,0.00056,0.00000,0.98998,0.00065
1.25000,0.49994,0.00185,0.00055,0.00030,0.00000,0.99716,0.00013
1.37500,0.49994,0.00210,0.00091,0.00016,0.00000,0.99671,0.00011
1.50000,0.49994,0.00596,0.00058,0.00010,0.00000,0.99333,0.00003
1.62500,0.49994,0.00712,0.00034,0.00006,0.00000,0.99247,0.00001
1.75000,0.49994,0.01460,0.00162,0.00010,0.00000,0.98366,0.00002
1.87500,0.49994,0.01069,0.00082,0.00007,0.00000,0.98841,0.00001
2.00000,0.49994,0.00628,0.00108,0.00005,0.00000,0.99258,0.00001
2.12500,0.49994,0.01036,0.00371,0.00005,0.00000,0.98587,0.00002
2.25000,0.49994,0.01470,0.00142,0.00006,0.00000,0.98379,0.00003
2.37500,0.49994,0.01359,0.00128,0.00008,0.00000,0.98503,0.00002
2.50000,0.49994,0.00680,0.00066,0.00005,0.00000,0.99248,0.00001
2.62500,0.49994,0.00624,0.00042,0.00006,0.00000,0.99327,0.00001
2.75000,0.49994,0.00420,0.00082,0.00005,0.00000,0.99492,0.00001
2.87500,0.49994,0.00338,0.00113,0.00004,0.00000,0.99544,0.00001
3.00000,0.49994,0.00404,0.00186,0.00005,0.00000,0.99403,0.00003
3.12500,0.49994,0.00251,0.00105,0.00004,0.00000,0.99638,0.00002
3.25000,0.49994,0.00210,0.00084,0.00004,0.00000,0.99701,0.00002
3.37500,0.49994,0.00426,0.00385,0.00004,0.00000,0.99181,0.00004
3.50000,0.49994,0.00622,0.00248,0.00005,0.00000,0.99122,0.00003
3.62500,0.49994,0.00472,0.00111,0.00005,0.00000,0.99410,0.00001
3.75000,0.49994,0.00468,0.00062,0.00004,0.00000,0.99466,0.00001
3.87500,0.49994,0.00238,0.00012,0.00002,0.00000,0.99748,0.00000
4.00000,0.49994,0.00104,0.00007,0.00002,0.00000,0.99887,0.00000
4.12500,0.49994,0.00151,0.00013,0.00002,0.00000,0.99834,0.00000
