Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.86498,0.00011,0.00000,0.01128,0.01682,0.10680
0.12500,0.49994,0.00680,0.00024,0.00000,0.99241,0.00003,0.00052
0.25000,0.49994,0.00723,0.00016,0.00001,0.99163,0.00001,0.00095
0.37500,0.49994,0.00592,0.00004,0.00002,0.99319,0.00001,0.00082
0.50000,0.49994,0.00839,0.00004,0.00003,0.99004,0.00000,0.00150
0.62500,0.49994,0.01297,0.00005,0.00004,0.98167,0.00000,0.00527
0.75000,0.49994,0.01482,0.00005,0.00005,0.97612,0.00000,0.00895
0.87500,0.49994,0.02492,0.00017,0.00003,0.96202,0.00000,0.01286
1.00000,0.49994,0.01879,0.00025,0.00001,0.97320,0.00001,0.00774
1.12500,0.49994,0.01302,0.00056,0.00001,0.98312,0.00001,0.00329
1.25000,0.49994,0.00786,0.00160,0.00000,0.98890,0.00002,0.00163
1.37500,0.49994,0.01079,0.00111,0.00000,0.98540,0.00002,0.00268
1.50000,0.49994,0.00995,0.00084,0.00000,0.98538,0.00000,0.00382
1.62500,0.49994,0.01461,0.00068,0.00000,0.97826,0.00000,0.00645
1.75000,0.49994,0.02110,0.00021,0.00002,0.97335,0.00000,0.00531
1.87500,0.49994,0.01001,0.00008,0.00008,0.98744,0.00000,0.00239
2.00000,0.49994,0.00610,0.00004,0.00009,0.99131,0.00000,0.00245
2.12500,0.49994,0.00410,0.00001,0.00006,0.99388,0.00000,0.00194
2.25000,0.49994,0.00396,0.00004,0.00004,0.99255,0.00000,0.00342
2.37500,0.49994,0.00602,0.00022,0.00001,0.98302,0.00000,0.01073
2.50000,0.49994,0.01039,0.00093,0.00001,0.97267,0.00000,0.01599
2.62500,0.49994,0.03427,0.00958,0.00003,0.85782,0.00001,0.09829
2.75000,0.49994,0.03666,0.01111,0.00002,0.81938,0.00001,0.13282
2.87500,0.49994,0.04471,0.00938,0.00005,0.78754,0.00001,0.15831
3.00000,0.49994,0.03861,0.00437,0.00010,0.88772,0.00000,0.06920
3.12500,0.49994,0.01123,0.00073,0.00004,0.97105,0.00000,0.01695
3.25000,0.49994,0.00707,0.00013,0.00008,0.98378,0.00000,0.00894
3.37500,0.49994,0.00294,0.00002,0.00009,0.99097,0.00000,0.00597
3.50000,0.49994,0.00104,0.00001,0.00011,0.99378,0.00000,0.00507
3.62500,0.49994,0.00139,0.00001,0.00021,0.99193,0.00000,0.00646
3.75000,0.49994,0.00620,0.00006,0.00104,0.96154,0.00000,0.03116
3.87500,0.49994,0.01273,0.00034,0.00062,0.93588,0.00000,0.05043
4.00000,0.49994,0.02483,0.00257,0.00009,0.88245,0.00000,0.09004
4.12500,0.49994,0.03480,0.00780,0.00006,0.74915,0.00002,0.20817
4.25000,0.49994,0.02249,0.00501,0.00002,0.75140,0.00002,0.22106
4.37500,0.49994,0.00844,0.00098,0.00003,0.84926,0.00000,0.14129
4.50000,0.49994,0.00334,0.00011,0.00013,0.88866,0.00000,0.10776
4.62500,0.49994,0.00120,0.00001,0.00010,0.96258,0.00000,0.03610
4.75000,0.49994,0.00036,0.00000,0.00008,0.98843,0.00000,0.01112
4.87500,0.49994,0.00060,0.00000,0.00018,0.99204,0.00000,0.00718
5.00000,0.49994,0.00217,0.00001,0.00034,0.98448,0.00000,0.01301
5.12500,0.49994,0.00749,0.00004,0.00059,0.95415,0.00000,0.03773
5.25000,0.49994,0.01908,0.00020,0.00039,0.91398,0.00000,0.06635
5.37500,0.49994,0.03687,0.00056,0.00027,0.76506,0.00000,0.19724
5.50000,0.49994,0.03860,0.00076,0.00008,0.80492,0.00003,0.15561
5.62500,0.49994,0.04363,0.00149,0.00008,0.85790,0.00010,0.09681
5.75000,0.49994,0.04463,0.00155,0.00008,0.84160,0.00016,0.11199
