Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.66699,0.00041,0.31694,0.00022,0.00024,0.01521
0.12500,0.49994,0.05206,0.00116,0.94591,0.00002,0.00000,0.00084
0.25000,0.49994,0.03996,0.00114,0.95824,0.00005,0.00000,0.00061
0.37500,0.49994,0.01915,0.00064,0.98000,0.00006,0.00000,0.00015
0.50000,0.49994,0.01099,0.00037,0.98834,0.00025,0.00000,0.00004
0.62500,0.49994,0.01078,0.00032,0.98610,0.00277,0.00001,0.00003
0.75000,0.49994,0.00611,0.00024,0.99301,0.00061,0.00000,0.00001
0.87500,0.49994,0.00391,0.00019,0.99550,0.00038,0.00000,0.00001
1.00000,0.49994,0.00417,0.00034,0.99529,0.00018,0.00000,0.00001
1.12500,0.49994,0.00428,0.00045,0.99521,0.00003,0.00000,0.00002
1.25000,0.49994,0.00555,0.00076,0.99363,0.00002,0.00000,0.00005
1.37500,0.49994,0.03069,0.00350,0.96470,0.00007,0.00000,0.00104
1.50000,0.49994,0.02911,0.00343,0.96602,0.00001,0.00000,0.00143
1.62500,0.49994,0.03071,0.00547,0.96151,0.00001,0.00000,0.00231
1.75000,0.49994,0.01985,0.00398,0.97560,0.00001,0.00000,0.00057
1.87500,0.49994,0.00593,0.00124,0.99279,0.00000,0.00000,0.00004
2.00000,0.49994,0.00504,0.00145,0.99346,0.00003,0.00000,0.00001
2.12500,0.49994,0.00449,0.00083,0.99450,0.00017,0.00001,0.00000
2.25000,0.49994,0.00452,0.00122,0.99405,0.00019,0.00001,0.00000
2.37500,0.49994,0.00789,0.00169,0.98997,0.00041,0.00002,0.00001
2.50000,0.49994,0.00923,0.00184,0.98875,0.00015,0.00001,0.00003
2.62500,0.49994,0.01597,0.00357,0.98035,0.00003,0.00000,0.00008
2.75000,0.49994,0.01308,0.00172,0.98513,0.00001,0.00000,0.00007
2.87500,0.49994,0.01059,0.00158,0.98778,0.00000,0.00000,0.00005
3.00000,0.49994,0.01091,0.00120,0.98787,0.00000,0.00000,0.00003
3.12500,0.49994,0.00639,0.00088,0.99272,0.00001,0.00000,0.00001
3.25000,0.49994,0.00899,0.00119,0.98975,0.00006,0.00000,0.00001
3.37500,0.49994,0.00404,0.00108,0.99480,0.00007,0.00001,0.00000
3.50000,0.49994,0.00327,0.00156,0.99495,0.00019,0.00003,0.00000
3.62500,0.49994,0.00250,0.00185,0.99546,0.00008,0.00011,0.00000
3.75000,0.49994,0.00219,0.00161,0.99605,0.00006,0.00009,0.00000
3.87500,0.49994,0.00393,0.00228,0.99356,0.00008,0.00015,0.00000
4.00000,0.49994,0.00439,0.00181,0.99372,0.00003,0.00005,0.00000
4.12500,0.49994,0.00600,0.00192,0.99203,0.00002,0.00001,0.00002
4.25000,0.49994,0.00472,0.00200,0.99320,0.00000,0.00000,0.00007
4.37500,0.49994,0.00456,0.00137,0.99402,0.00000,0.00000,0.00006
4.50000,0.49994,0.00714,0.00500,0.98767,0.00000,0.00000,0.00019
4.62500,0.49994,0.00806,0.00801,0.98386,0.00000,0.00002,0.00004
4.75000,0.49994,0.00955,0.00814,0.98204,0.00002,0.00024,0.00001
4.87500,0.49994,0.00625,0.00585,0.98554,0.00020,0.00214,0.00001
5.00000,0.49994,0.00230,0.00130,0.99531,0.00015,0.00095,0.00000
5.12500,0.49994,0.00115,0.00048,0.99821,0.00007,0.00009,0.00000
5.25000,0.49994,0.00110,0.00037,0.99850,0.00002,0.00001,0.00000
5.37500,0.49994,0.00167,0.00043,0.99789,0.00001,0.00000,0.00000
5.50000,0.49994,0.00235,0.00043,0.99722,0.00000,0.00000,0.00000
5.62500,0.49994,0.00455,0.00049,0.99496,0.00000,0.00000,0.00001
5.75000,0.49994,0.01142,0.00102,0.98753,0.00000,0.00000,0.00002
5.87500,0.49994,0.01981,0.00139,0.97876,0.00000,0.00000,0.00004
6.00000,0.49994,0.04099,0.00242,0.95656,0.00000,0.00000,0.00002
6.12500,0.49994,0.05767,0.00291,0.93940,0.00001,0.00000,0.00001
6.25000,0.49994,0.04916,0.00197,0.94885,0.00002,0.00000,0.00001
6.37500,0.49994,0.04088,0.00163,0.95742,0.00005,0.00000,0.00000
6.50000,0.49994,0.02355,0.00072,0.97541,0.00031,0.00000,0.00000
6.62500,0.49994,0.01886,0.00045,0.98018,0.00050,0.00001,0.00000
6.75000,0.49994,0.02273,0.00055,0.97590,0.00080,0.00002,0.00000
6.87500,0.49994,0.03674,0.00076,0.96194,0.00053,0.00002,0.00000
7.00000,0.49994,0.08786,0.00126,0.91056,0.00029,0.00002,0.00001
7.12500,0.49994,0.11591,0.00110,0.88268,0.00029,0.00001,0.00001
7.25000,0.49994,0.15860,0.00110,0.84004,0.00024,0.00001,0.00001
7.37500,0.49994,0.16284,0.00083,0.83606,0.00025,0.00001,0.00002
7.50000,0.49994,0.27838,0.00098,0.72047,0.00016,0.00000,0.00001
7.62500,0.49994,0.64732,0.00103,0.35139,0.00025,0.00000,0.00001
7.75000,0.49994,0.87571,0.00055,0.12338,0.00033,0.00000,0.00002
7.87500,0.49994,0.99031,0.00021,0.00933,0.00014,0.00000,0.00001
8.00000,0.49994,0.99818,0.00009,0.00156,0.00016,0.00000,0.00001
8.12500,0.49994,0.99961,0.00005,0.00027,0.00007,0.00000,0.00001
8.25000,0.49994,0.99978,0.00005,0.00013,0.00004,0.00000,0.00000
8.37500,0.49994,0.99971,0.00006,0.00016,0.00007,0.00000,0.00001
8.50000,0.49994,0.99970,0.00006,0.00015,0.00009,0.00000,0.00001
8.62500,0.49994,0.99970,0.00007,0.00015,0.00008,0.00000,0.00001
8.75000,0.49994,0.99977,0.00006,0.00010,0.00005,0.00000,0.00001
8.87500,0.49994,0.99980,0.00005,0.00010,0.00005,0.00000,0.00001
9.00000,0.49994,0.99981,0.00004,0.00010,0.00004,0.00000,0.00001
9.12500,0.49994,0.99971,0.00005,0.00015,0.00007,0.00000,0.00001
9.25000,0.49994,0.99972,0.00005,0.00015,0.00007,0.00000,0.00001
