Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.94623,0.00001,0.00273,0.00046,0.02589,0.02468
0.12500,0.49994,0.91855,0.00013,0.01343,0.00185,0.00854,0.05751
0.25000,0.49994,0.48599,0.00031,0.02142,0.00096,0.00318,0.48814
0.37500,0.49994,0.07571,0.00016,0.01047,0.00003,0.00015,0.91348
0.50000,0.49994,0.05567,0.00034,0.02324,0.00001,0.00005,0.92071
0.62500,0.49994,0.02027,0.00028,0.01962,0.00000,0.00001,0.95982
0.75000,0.49994,0.01182,0.00022,0.00985,0.00000,0.00000,0.97812
0.87500,0.49994,0.01272,0.00016,0.00576,0.00001,0.00001,0.98135
1.00000,0.49994,0.00454,0.00006,0.00119,0.00001,0.00001,0.99419
1.12500,0.49994,0.00423,0.00008,0.00066,0.00001,0.00001,0.99501
1.25000,0.49994,0.00892,0.00016,0.00145,0.00002,0.00001,0.98945
1.37500,0.49994,0.00483,0.00024,0.00190,0.00000,0.00000,0.99302
1.50000,0.49994,0.00918,0.00068,0.00667,0.00000,0.00000,0.98345
1.62500,0.49994,0.01097,0.00089,0.01808,0.00000,0.00000,0.97006
1.75000,0.49994,0.01111,0.00108,0.04848,0.00000,0.00000,0.93933
1.87500,0.49994,0.01545,0.00129,0.10106,0.00000,0.00000,0.88220
2.00000,0.49994,0.00689,0.00078,0.07653,0.00000,0.00000,0.91580
2.12500,0.49994,0.00526,0.00052,0.03679,0.00000,0.00000,0.95743
2.25000,0.49994,0.00437,0.00024,0.01073,0.00000,0.00000,0.98467
2.37500,0.49994,0.00369,0.00019,0.00495,0.00000,0.00000,0.99117
2.50000,0.49994,0.00270,0.00010,0.00113,0.00000,0.00000,0.99606
2.62500,0.49994,0.00383,0.00013,0.00175,0.00001,0.00000,0.99428
2.75000,0.49994,0.00379,0.00026,0.00475,0.00000,0.00000,0.99120
2.87500,0.49994,0.00444,0.00028,0.00820,0.00000,0.00000,0.98709
3.00000,0.49994,0.01291,0.00070,0.07354,0.00000,0.00000,0.91285
3.12500,0.49994,0.01210,0.00092,0.12271,0.00000,0.00000,0.86427
3.25000,0.49994,0.00678,0.00062,0.10302,0.00000,0.00000,0.88957
3.37500,0.49994,0.00780,0.00067,0.16506,0.00000,0.00000,0.82647
3.50000,0.49994,0.00533,0.00066,0.08123,0.00000,0.00000,0.91277
3.62500,0.49994,0.00303,0.00054,0.03057,0.00000,0.00000,0.96585
3.75000,0.49994,0.00480,0.00070,0.01691,0.00000,0.00000,0.97759
3.87500,0.49994,0.00322,0.00054,0.00543,0.00000,0.00000,0.99081
4.00000,0.49994,0.00289,0.00049,0.00301,0.00000,0.00000,0.99360
4.12500,0.49994,0.00401,0.00035,0.00306,0.00000,0.00000,0.99258
4.25000,0.49994,0.00594,0.00057,0.00677,0.00000,0.00000,0.98671
4.37500,0.49994,0.00710,0.00130,0.01879,0.00000,0.00000,0.97281
4.50000,0.49994,0.01411,0.00421,0.16912,0.00000,0.00000,0.81256
4.62500,0.49994,0.01631,0.00909,0.55107,0.00000,0.00000,0.42352
4.75000,0.49994,0.00808,0.00783,0.80654,0.00000,0.00000,0.17755
4.87500,0.49994,0.01003,0.00700,0.86246,0.00000,0.00000,0.12051
5.00000,0.49994,0.02528,0.00815,0.73736,0.00000,0.00000,0.22921
5.12500,0.49994,0.03490,0.01066,0.42752,0.00000,0.00001,0.52691
5.25000,0.49994,0.02190,0.00709,0.10134,0.00000,0.00000,0.86967
5.37500,0.49994,0.01522,0.00490,0.06096,0.00000,0.00000,0.91891
5.50000,0.49994,0.00511,0.00199,0.03024,0.00000,0.00000,0.96266
5.62500,0.49994,0.00413,0.00327,0.15030,0.00000,0.00000,0.84230
5.75000,0.49994,0.00326,0.00313,0.57073,0.00000,0.00000,0.42288
5.87500,0.49994,0.00187,0.00155,0.68265,0.00000,0.00000,0.31393
6.00000,0.49994,0.00084,0.00117,0.88617,0.00000,0.00000,0.11181
6.12500,0.49994,0.00166,0.00143,0.79184,0.00000,0.00000,0.20507
6.25000,0.49994,0.00188,0.00152,0.74254,0.00000,0.00000,0.25406
6.37500,0.49994,0.00347,0.00245,0.55958,0.00000,0.00000,0.43450
6.50000,0.49994,0.00592,0.00205,0.23633,0.00000,0.00000,0.75569
6.62500,0.49994,0.00587,0.00168,0.20678,0.00000,0.00000,0.78567
6.75000,0.49994,0.00684,0.00091,0.04949,0.00000,0.00000,0.94276
6.87500,0.49994,0.00732,0.00050,0.03288,0.00000,0.00000,0.95930
7.00000,0.49994,0.00831,0.00074,0.06625,0.00000,0.00000,0.92470
7.12500,0.49994,0.00632,0.00032,0.04325,0.00000,0.00000,0.95011
7.25000,0.49994,0.00938,0.00030,0.06974,0.00000,0.00000,0.92058
7.37500,0.49994,0.01623,0.00048,0.16117,0.00000,0.00000,0.82212
7.50000,0.49994,0.01772,0.00026,0.11300,0.00000,0.00000,0.86901
7.62500,0.49994,0.03316,0.00029,0.13385,0.00000,0.00001,0.83270
7.75000,0.49994,0.02833,0.00017,0.09003,0.00000,0.00001,0.88146
7.87500,0.49994,0.01566,0.00009,0.05774,0.00000,0.00000,0.92650
